sent1,sent2,label,strategy
This is sparkler [EM] crystal_ball.,This is bright future.,1,0
This is bright_button [EM] crystal_ball.,This is bright future.,1,0
This is glowing_star [EM] graduation_cap.,This is bright future.,1,1
This is smiling_face_with_sunglasses [EM] man_scientist [EM] woman_health_worker [EM] technologist.,This is bright future.,1,2
This is sun [EM] crystal_ball.,This is bright future.,1,0
This is man_scientist [EM] woman_student [EM] man_health_worker.,This is bright future.,1,2
This is sun [EM] fog.,This is bright future.,1,0
This is hourglass_not_done [EM] fast-forward_button [EM] thumbs_up [EM] thumbs_up.,This is bright future.,1,1
This is sparkler [EM] sun.,This is bright sun.,1,0
This is bright_button [EM] sun.,This is bright sun.,1,0
This is glowing_star [EM] sun_behind_small_cloud [EM] sunset [EM] sunrise.,This is bright sun.,1,2
This is sun [EM] bright_button.,This is bright sun.,1,0
This is sparkles [EM] sun.,This is bright sun.,1,0
This is sun [EM] glowing_star.,This is bright sun.,1,0
This is sun [EM] sun.,This is bright sun.,1,3
This is sun [EM] sun.,This is bright sun.,1,3
This is sparkler [EM] dress.,This is bright dress.,1,0
This is bright_button [EM] dress.,This is bright dress.,1,0
This is sparkles [EM] dress.,This is bright dress.,1,0
This is bright_button [EM] dress [EM] woman_dancing.,This is bright dress.,1,0
This is sun [EM] artist_palette [EM] dress.,This is bright dress.,1,0
This is dress [EM] sparkles.,This is bright dress.,1,0
This is sun [EM] dress.,This is bright dress.,1,0
This is dress [EM] sparkles.,This is bright dress.,1,0
This is sparkler [EM] school.,This is bright room.,1,0
This is bright_button [EM] men’s_room [EM] women’s_room.,This is bright room.,1,0
This is sparkles [EM] house.,This is bright room.,1,0
This is light_bulb [EM] candle [EM] house.,This is bright room.,1,0
This is sun [EM] school.,This is bright room.,1,0
This is light_bulb [EM] wedding.,This is bright room.,1,0
This is sun.,This is bright room.,1,4
This is sun [EM] school.,This is bright room.,1,0
This is sunglasses [EM] person_in_suit_levitating.,This is dark shadow.,1,1
This is black_circle [EM] busts_in_silhouette.,This is dark shadow.,1,1
This is sunglasses [EM] sunglasses [EM] bust_in_silhouette.,This is dark shadow.,1,1
This is cross_mark [EM] light_bulb [EM] person_standing.,This is dark shadow.,1,1
This is new_moon [EM] bust_in_silhouette.,This is dark shadow.,1,1
This is new_moon.,This is dark shadow.,1,4
This is new_moon_face.,This is dark shadow.,1,4
This is new_moon [EM] men’s_room.,This is dark shadow.,1,1
This is sunglasses [EM] sunrise.,This is dark day.,1,0
This is black_circle [EM] tear-off_calendar.,This is dark day.,1,0
This is tornado [EM] fog [EM] fog.,This is dark day.,1,1
This is cloud_with_lightning_and_rain [EM] fog [EM] new_moon.,This is dark day.,1,1
This is new_moon [EM] tear-off_calendar.,This is dark day.,1,0
This is smiling_face_with_horns [EM] footprints.,This is dark day.,1,1
This is new_moon.,This is dark day.,1,4
This is new_moon [EM] night_with_stars.,This is dark day.,1,0
This is sunglasses [EM] glass_of_milk.,This is dark glass.,1,0
This is black_circle [EM] glass_of_milk.,This is dark glass.,1,0
This is sunglasses [EM] sunglasses.,This is dark glass.,1,3
This is sunglasses.,This is dark glass.,1,4
This is new_moon [EM] wine_glass.,This is dark glass.,1,0
This is angry_face_with_horns.,This is dark glass.,1,4
This is night_with_stars.,This is dark glass.,1,4
This is sunglasses.,This is dark glass.,1,4
This is sunglasses [EM] water_wave.,This is dark undercurrent.,1,0
This is black_circle [EM] water_wave.,This is dark undercurrent.,1,0
This is black_circle [EM] cloud_with_lightning_and_rain.,This is dark undercurrent.,1,0
This is new_moon [EM] water_wave [EM] sweat_droplets.,This is dark undercurrent.,1,0
This is new_moon [EM] no_one_under_eighteen [EM] water_wave.,This is dark undercurrent.,1,0
This is angry_face_with_horns [EM] face_screaming_in_fear [EM] fearful_face.,This is dark undercurrent.,1,2
This is spade_suit [EM] angry_face_with_horns.,This is dark undercurrent.,1,1
This is smiling_face_with_horns [EM] chart_increasing.,This is dark undercurrent.,1,1
This is sunglasses [EM] ballot_box_with_ballot.,This is dark corner.,1,0
This is black_circle [EM] brick.,This is dark corner.,1,0
This is flashlight [EM] prohibited [EM] prohibited.,This is dark corner.,1,1
This is new_moon [EM] cross_mark [EM] light_bulb.,This is dark corner.,1,1
This is new_moon [EM] school [EM] shushing_face [EM] Japanese_secret_button.,This is dark corner.,1,1
This is fearful_face [EM] ogre.,This is dark corner.,1,1
This is new_moon [EM] boomerang.,This is dark corner.,1,0
This is sunglasses [EM] house.,This is dark corner.,1,0
This is sunglasses [EM] angry_face_with_horns.,This is dark purpose.,1,1
This is black_circle [EM] smiling_face_with_horns.,This is dark purpose.,1,1
This is smiling_face_with_horns [EM] smiling_face_with_horns [EM] smiling_face_with_horns [EM] smiling_face_with_horns.,This is dark purpose.,1,3
This is new_moon [EM] face_with_crossed-out_eyes [EM] skull.,This is dark purpose.,1,1
This is smiling_face_with_horns [EM] red_question_mark [EM] woman_shrugging.,This is dark purpose.,1,1
This is angry_face_with_horns [EM] ogre [EM] goblin [EM] smirking_face.,This is dark purpose.,1,2
This is angry_face_with_horns [EM] smiling_face_with_horns.,This is dark purpose.,1,3
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark purpose.,1,1
This is backhand_index_pointing_right [EM] national_park.,This is right bank.,1,0
This is backhand_index_pointing_right [EM] bank.,This is right bank.,1,0
This is right_arrow [EM] bank [EM] money_bag.,This is right bank.,1,0
This is check_mark_button [EM] bank.,This is right bank.,1,0
This is check_mark [EM] bank.,This is right bank.,1,0
This is backhand_index_pointing_right [EM] bank.,This is right bank.,1,0
