sent1,sent2,label,strategy
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far journey.,1,0
This is footprints [EM] motorway.,This is far journey.,1,1
This is sleepy_face [EM] world_map.,This is far journey.,1,1
This is hourglass_not_done [EM] automobile [EM] airplane [EM] railway_track.,This is far journey.,1,0
This is railway_track [EM] ship [EM] world_map.,This is far journey.,1,1
This is motorway [EM] bus.,This is far journey.,1,1
This is world_map [EM] telescope.,This is far journey.,1,0
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far side.,1,1
This is down-left_arrow [EM] motorway.,This is far side.,1,1
This is sleepy_face [EM] backhand_index_pointing_right.,This is far side.,1,1
This is prohibited [EM] SOON_arrow [EM] straight_ruler.,This is far side.,1,1
This is left-right_arrow.,This is far side.,1,4
This is up_arrow.,This is far side.,1,4
This is up-right_arrow [EM] up-right_arrow.,This is far side.,1,3
This is person_walking [EM] sheaf_of_rice [EM] snow-capped_mountain [EM] compass.,This is far trek.,1,1
This is woman_walking [EM] person_walking [EM] sweat_droplets.,This is far trek.,1,1
This is face_with_spiral_eyes [EM] woman_walking.,This is far trek.,1,1
This is prohibited [EM] SOON_arrow [EM] hiking_boot [EM] person_walking.,This is far trek.,1,0
This is man_climbing [EM] world_map.,This is far trek.,1,1
This is man_walking [EM] hiking_boot.,This is far trek.,1,1
This is person_walking [EM] backpack [EM] evergreen_tree [EM] evergreen_tree.,This is far trek.,1,1
This is globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,This is far country.,1,1
This is luggage [EM] airplane_departure [EM] twelve-thirty.,This is far country.,1,1
This is face_with_spiral_eyes [EM] Åland_Islands.,This is far country.,1,1
This is prohibited [EM] SOON_arrow [EM] United_States [EM] Clipperton_Island [EM] Côte_d’Ivoire [EM] Ascension_Island [EM] Åland_Islands.,This is far country.,1,0
This is world_map [EM] left-right_arrow.,This is far country.,1,0
This is world_map [EM] passenger_ship [EM] airplane_departure.,This is far country.,1,1
This is globe_showing_Americas [EM] right_arrow_curving_up [EM] up-right_arrow.,This is far country.,1,1
This is girl [EM] child [EM] boy.,This is average people.,1,2
This is people_holding_hands [EM] women_holding_hands [EM] men_holding_hands [EM] woman_gesturing_OK.,This is average people.,1,0
This is confused_face [EM] man.,This is average people.,1,0
This is man [EM] person [EM] woman [EM] girl.,This is average people.,1,2
This is man_standing [EM] woman_standing [EM] person_standing.,This is average people.,1,2
This is man_pouting [EM] woman_pouting.,This is average people.,1,2
