sent1,sent2,label,strategy
This is syringe [EM] muscle.,take medicine,1,1
This is open_book [EM] laptop [EM] exploding_head [EM] sleeping_face.,do assignments,1,3
This is coffee_machine [EM] happy_dance [EM] celebration.,answer the phone,0,1
That was pizza [PJ] pizza.,take notes,0,5
This is calendar [EM] shortcake [EM] wrapped_gift [EM] family.,celebrate birthday,1,3
That is keyboard [DEVICE] keyboard dust dust.,debate passionately,0,4
This is ear [EM] handshake [EM] coffee [EM] slightly_smiling_face.,comfort someone,1,3
This is check [EM] thinking_face [EM] light_bulb.,make a decision,1,1
This is memo [EM] memo [EM] adult [EM] door.,sign in visitors,1,4
That is wristwatch [EM] earring ring gemstone.,setup network,0,3
This is handshake [EM] slightly_smiling_face [EM] speech_balloon [EM] pray [EM] bow.,thank politely,1,3
This is handshake [EM] dove [EM] peace_symbol.,make peace,1,1
That was one [ADJ] awful headache exclamation_mark.,change password,0,1
This is house [EM] star [EM] broom.,mop floor,1,2
This is checkered_flag [EM] calendar [EM] dart.,meet deadline,1,1
This is sneaker [EM] wavy_dash [EM] yarn.,tie shoes,1,1
This is plate [EM] plate [EM] soap [EM] droplet.,wash dishes,1,4
This is office_building [EM] group [EM] speaking_head [EM] memo.,attend a meeting,1,3
That is house_with_garden [EM] evergreen shady home.,eat breakfast,0,1
This is people_holding_hands [EM] speaking_head [EM] handshake [EM] seedling.,build relationship,1,3
This is phone [EM] sun [EM] sunglasses.,setup network,0,1
This is bicyclist [EM] dash.,ride a bike,1,1
This is clock [EM] clock [EM] shop.,clean the house,0,4
That is paperclip [EM] chain mail.,build relationship,0,2
This is electric_guitar [EM] electric_guitar.,visit museum,0,5
That is coffee_mug [ES] arrow_right book check_mark_button.,set reminders,0,3
This is email [EM] email [EM] writing_hand [EM] gear.,draft email,1,4
This is song [EM] [FM] [EM] heart_guitar [EM] music_note.,take medicine,0,1
That is garden_gnome [IR] desktop sink.,setup network,0,1
That was charming_cat [FR] coffee_mug digital_clock.,give a presentation,0,1
This is sunshine [EM] sunshine.,delete items,0,5
This is wastebasket [EM] wastebasket [EM] cross_mark.,delete items,1,4
This is woman_in_lotus_position [EM] dove [EM] no_mobile_phones.,disconnect internet,1,2
This is clockwise_vertical_arrows [EM] key.,reset password,1,1
This is tshirt [EM] fire [EM] shirt.,iron clothes,1,1
This is person_climbing [EM] mountain [EM] checkered_flag.,do homework,1,2
This is seedling [EM] arrow_right [EM] deciduous_tree.,delegate tasks,1,2
This is handshake [EM] person_raising_hand [EM] check_mark.,accept help,1,1
This is see_no_evil [EM] fire [EM] woman_facepalming.,feel embarrassed,1,2
That is apple [EM] apple crunchy shop.,mop floor,0,4
This is seedling [EM] arrow_right [EM] tree.,update software,1,2
This is broom [EM] down_arrow [EM] sparkles.,vacuum floor,1,1
That was movie_amazing [EM] excited cheer popcorn.,lose gracefully,0,1
This is bathtub [EM] soap [EM] lotion_bottle [EM] person_taking_bath.,take a shower,1,3
This is man_office_worker [EM] chart_increasing [EM] rocket.,lead project,1,1
That is stapler [PA] paperwork_on_desk donut scribbler.,wake up early,0,3
This is light_bulb [EM] star [EM] folded_hands.,gain respect,1,2
This is silence [EM] burying_head [EM] stormy.,drink coffee,0,1
This is open_hands [EM] open_hands [EM] smiling_face.,accept help,1,4
This is Dave [EM] [FR] [EM] silent_grunt.,ask a question,0,2
This is time_consuming [EM] time_consuming.,bond strongly,0,5
